"obs","user_name","raw_timestamp_part_1","raw_timestamp_part_2","cvtd_timestamp","new_window","num_window","roll_belt","pitch_belt","yaw_belt","total_accel_belt","kurtosis_roll_belt","kurtosis_picth_belt","kurtosis_yaw_belt","skewness_roll_belt","skewness_roll_belt.1","skewness_yaw_belt","max_roll_belt","max_picth_belt","max_yaw_belt","min_roll_belt","min_pitch_belt","min_yaw_belt","amplitude_roll_belt","amplitude_pitch_belt","amplitude_yaw_belt","var_total_accel_belt","avg_roll_belt","stddev_roll_belt","var_roll_belt","avg_pitch_belt","stddev_pitch_belt","var_pitch_belt","avg_yaw_belt","stddev_yaw_belt","var_yaw_belt","gyros_belt_x","gyros_belt_y","gyros_belt_z","accel_belt_x","accel_belt_y","accel_belt_z","magnet_belt_x","magnet_belt_y","magnet_belt_z","roll_arm","pitch_arm","yaw_arm","total_accel_arm","var_accel_arm","avg_roll_arm","stddev_roll_arm","var_roll_arm","avg_pitch_arm","stddev_pitch_arm","var_pitch_arm","avg_yaw_arm","stddev_yaw_arm","var_yaw_arm","gyros_arm_x","gyros_arm_y","gyros_arm_z","accel_arm_x","accel_arm_y","accel_arm_z","magnet_arm_x","magnet_arm_y","magnet_arm_z","kurtosis_roll_arm","kurtosis_picth_arm","kurtosis_yaw_arm","skewness_roll_arm","skewness_pitch_arm","skewness_yaw_arm","max_roll_arm","max_picth_arm","max_yaw_arm","min_roll_arm","min_pitch_arm","min_yaw_arm","amplitude_roll_arm","amplitude_pitch_arm","amplitude_yaw_arm","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","kurtosis_roll_dumbbell","kurtosis_picth_dumbbell","kurtosis_yaw_dumbbell","skewness_roll_dumbbell","skewness_pitch_dumbbell","skewness_yaw_dumbbell","max_roll_dumbbell","max_picth_dumbbell","max_yaw_dumbbell","min_roll_dumbbell","min_pitch_dumbbell","min_yaw_dumbbell","amplitude_roll_dumbbell","amplitude_pitch_dumbbell","amplitude_yaw_dumbbell","total_accel_dumbbell","var_accel_dumbbell","avg_roll_dumbbell","stddev_roll_dumbbell","var_roll_dumbbell","avg_pitch_dumbbell","stddev_pitch_dumbbell","var_pitch_dumbbell","avg_yaw_dumbbell","stddev_yaw_dumbbell","var_yaw_dumbbell","gyros_dumbbell_x","gyros_dumbbell_y","gyros_dumbbell_z","accel_dumbbell_x","accel_dumbbell_y","accel_dumbbell_z","magnet_dumbbell_x","magnet_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","kurtosis_roll_forearm","kurtosis_picth_forearm","kurtosis_yaw_forearm","skewness_roll_forearm","skewness_pitch_forearm","skewness_yaw_forearm","max_roll_forearm","max_picth_forearm","max_yaw_forearm","min_roll_forearm","min_pitch_forearm","min_yaw_forearm","amplitude_roll_forearm","amplitude_pitch_forearm","amplitude_yaw_forearm","total_accel_forearm","var_accel_forearm","avg_roll_forearm","stddev_roll_forearm","var_roll_forearm","avg_pitch_forearm","stddev_pitch_forearm","var_pitch_forearm","avg_yaw_forearm","stddev_yaw_forearm","var_yaw_forearm","gyros_forearm_x","gyros_forearm_y","gyros_forearm_z","accel_forearm_x","accel_forearm_y","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z"
118,"adelmo",1322832847,916338,"02/12/2011 13:34","no",528,126,-43.8,164,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.11,-0.13,49,45,-161,162,601,-310,2.34,-53.1,-16.8,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.6,0.05,1.18,93,-125,-161,743,-105,-184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.23283953,-22.39152857,-92.62557524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.11,0.18,0.39,-35,88,-126,-543,256,106,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,1.61,0.67,-76,469,1,-309,822,752
119,"jeremy",1322673139,718638,"30/11/2011 17:12","no",495,2,4.24,-87.8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.1,0.21,-19,8,52,51,621,-326,0,0,0,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.31,1.24,-0.2,64,109,-88,712,14,198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.00971198,-53.18994378,-70.89664959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,0.18,-0.43,-141,157,-181,-489,338,108,152,30.8,135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03,-1.22,-0.23,-145,210,-194,-639,540,616
120,"charles",1322837848,348300,"02/12/2011 14:57","no",686,118,16.8,-0.32,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0.13,-0.21,-20,60,-155,27,600,-332,-35.5,31.4,-86.3,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.4,-0.11,1.02,-277,-59,24,-213,225,637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.39712976,-6.55591303,116.0920958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06,0.21,-0.11,-2,12,28,-482,377,-189,-51.6,25,-174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.51,1.27,0.26,-420,-167,7,-583,-123,244
121,"charles",1322837932,724909,"02/12/2011 14:58","no",143,119,15.9,3.02,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.13,-0.48,-23,69,-160,29,605,-322,-43.5,-21.3,-33.3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.86,-1.11,0.67,30,-65,31,612,88,355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125.9931686,27.18691566,14.70010832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,-0.08,0.05,11,39,6,-360,504,-31,-97.6,75,-139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.55,1.91,-0.08,-438,10,-2,-675,176,404
122,"charles",1322837909,792311,"02/12/2011 14:58","no",737,119,15.8,0.54,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.13,-0.16,-22,60,-161,22,598,-330,-44.8,-22,-16.5,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.48,-0.22,0.54,93,-100,-57,701,-3,187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.6131134,40.39333065,-15.17502647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.14,-0.14,-0.07,13,30,-5,-398,479,-31,32.6,35.2,-41.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,-2.22,-0.36,-108,121,28,-330,781,647
123,"carlitos",1323084355,432316,"05/12/2011 11:25","no",44,1.3,8,-93.4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0.02,0.07,-15,1,28,1,604,-305,81.2,-17.2,63.2,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.95,1.43,-0.69,-159,142,11,364,146,532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-128.009583,-26.93688999,10.66513285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,-0.22,0,-5,-18,2,-580,231,-31,142,24.7,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.61,0.05,18,263,-208,-433,756,666
124,"adelmo",1322832787,400347,"02/12/2011 13:33","no",192,130,-41.4,159,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,0.14,-0.08,63,35,-164,162,607,-327,73.9,54.4,148,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.21,-0.31,0.62,-237,-58,2,-184,224,647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.24780816,-29.63486096,-111.7467344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.1,0.05,-51,57,-157,-585,242,25,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,0.75,-0.05,-42,402,-100,-122,733,424
125,"carlitos",1323084305,868300,"05/12/2011 11:25","no",377,1.09,6.45,-92.8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.05,0,-0.05,-17,2,20,6,599,-308,69.4,-32.7,55,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.35,-0.8,0.74,35,67,-45,587,-8,408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-127.3028464,-25.43096298,15.1525554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,0.03,-0.34,-10,-38,6,-595,179,14,137,18.4,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,2.42,0.74,-47,324,-204,-508,665,537
126,"jeremy",1322673158,902638,"30/11/2011 17:12","no",512,-4.39,1.19,-87.4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.05,0.02,0.03,17,-2,38,28,639,-283,0,0,0,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.75,1.12,-0.62,-271,243,-7,-332,436,436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.49452526,-45.62394439,-66.02076056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.85,-0.62,-125,186,-174,-311,488,140,156,-11.1,69.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.61,3.97,0.03,234,349,-140,-91,731,798
127,"adelmo",1322832867,576278,"02/12/2011 13:34","no",545,128,-41.2,162,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.1,-0.11,50,42,-168,167,598,-306,-10.8,76.2,-74,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06,-0.74,0.84,-291,-42,-70,-419,352,517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.2352991,-31.48595958,-103.9704399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,0.11,-0.28,-51,66,-142,-566,222,98,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.66,5.54,2.38,-196,297,6,-684,312,824
128,"jeremy",1322673117,462747,"30/11/2011 17:11","no",476,-0.25,7.26,-88.2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,0.02,-15,-2,50,62,635,-280,0,0,0,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-0.05,0.16,-258,169,-160,-339,438,432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.56033948,-43.2111977,-58.44474866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.87,-0.9,-1.53,-126,217,-166,-319,504,126,138,-3.77,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.69,-1.36,0.41,106,304,-161,-230,780,759
129,"carlitos",1323084334,304324,"05/12/2011 11:25","no",27,-6.82,6.81,-93.3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0,-0.49,-23,-2,22,-14,621,-258,60.7,-36,48.5,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.28,-1.43,0.51,-19,117,-18,577,52,401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.52655259,71.22672987,20.8931297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,-1.11,-0.41,167,186,53,73,598,58,133,8.79,99.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,-0.19,-0.03,68,276,-216,-291,731,528
130,"charles",1322837948,148334,"02/12/2011 14:59","no",160,146,6.91,50.9,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.11,-0.9,-19,52,-218,32,523,-454,-62.9,-25.2,10.2,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.16,0.13,0.64,126,-130,-143,722,-107,-77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.88440309,49.39413689,-34.54740231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,0.34,0.07,28,48,-20,-215,582,-16,-25.9,49.6,-107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,-2.71,-2.07,-201,119,34,-645,576,627
131,"eurico",1322489642,474669,"28/11/2011 14:14","no",811,0.2,4.18,-89.5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,-0.02,-0.05,-6,5,30,45,576,-424,95.8,20,115,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.4,0.21,0.11,-248,170,-136,-432,333,462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.03938248,62.8191108,75.04958983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.09,-0.85,-0.33,81,60,94,-66,390,406,-179,23.5,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.26,-0.16,0.39,-90,266,213,-665,1160,-547
132,"jeremy",1322673077,399356,"30/11/2011 17:11","no",441,1.03,4.8,-88.1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,-0.02,-17,2,39,47,632,-312,0,0,0,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.28,-1.06,-0.05,-206,223,-86,50,409,513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.18853425,-23.1456978,-74.62468686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.63,1.4,-0.67,-74,225,-219,-207,599,-41,124,20.7,142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43,-5.59,-1.44,133,230,-106,-655,555,887
133,"jeremy",1322673082,538015,"30/11/2011 17:11","no",445,0.82,2.04,-87.9,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.03,0.03,-4,5,45,35,633,-313,0,0,0,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.87,2.07,0.08,15,107,-197,727,-47,-150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.15252794,-46.21463344,-52.95115249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,1.49,-0.85,-143,237,-162,-403,456,71,169,38.4,-127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,-3.76,-1.39,-100,-88,-233,-268,-486,137
134,"eurico",1322489618,42760,"28/11/2011 14:13","no",223,1.75,3.93,-87.7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06,0.02,0.03,-7,2,24,45,576,-425,71.4,43.2,84.6,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,0,-218,153,-112,-329,225,611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.00125245,56.73334545,-14.70894042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.13,0.59,-0.2,11,17,-3,-343,369,283,-124,27.7,-4.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.19,0.34,0.2,66,-203,141,280,-694,-3
135,"adelmo",1322832793,388329,"02/12/2011 13:33","no",646,123,-42.5,167,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0.11,-0.15,49,46,-155,163,613,-307,13.8,22.5,-140,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.21,-0.47,0.77,-278,-39,-31,-344,296,568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.57325647,-16.13077734,-90.82766471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.06,-0.16,-33,122,-162,-506,391,-17,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.88,0.59,0.41,16,372,-56,-40,718,462
136,"adelmo",1322832792,504287,"02/12/2011 13:33","no",647,124,-42.7,166,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.11,-0.15,47,45,-155,168,613,-306,-26.7,13.2,-133,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,-0.5,0.85,-261,-68,-15,-281,232,633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.22302067,-28.9921617,-99.46583143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.13,-0.02,-45,73,-132,-579,236,58,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,0.51,0.34,41,364,-12,-50,731,522
137,"carlitos",1323084255,572360,"05/12/2011 11:24","no",338,1.16,7.4,-93.5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,-0.02,0.02,-17,4,26,0,610,-300,38.3,-19,6.42,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.1,0.53,0.1,117,12,-203,756,-171,-53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.39426414,-27.0549763,93.02740141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.19,-0.11,-1,2,3,-546,306,-39,39.1,22.7,146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,-2.86,-0.84,-114,155,-176,-693,259,612
138,"adelmo",1322832812,740417,"02/12/2011 13:33","no",643,122,-43.7,173,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0.11,-0.15,48,45,-158,169,614,-310,-2.99,-45,-31.5,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.21,-0.42,0.71,157,-106,-146,753,-49,-106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.6191982,-28.27781131,-95.87462344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.02,0.02,-45,81,-132,-557,293,9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.69,2.26,0.59,-318,126,16,-636,40,509
139,"jeremy",1322673125,110669,"30/11/2011 17:12","no",784,0.9,4.01,-87.5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06,0,0,-13,1,40,52,633,-312,0,0,0,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.18,0.58,-0.61,-70,103,-65,438,102,511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.14818448,-43.04530418,-63.28237819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,-0.35,-0.46,-127,210,-180,-438,393,124,167,37.8,178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,-2.97,-0.26,-147,71,-203,-616,7,419
140,"carlitos",1323084356,428614,"05/12/2011 11:25","no",45,1.48,7.63,-93.1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0,-0.05,-18,3,24,5,604,-300,119,-34.7,1.15,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.56,-1.99,0.49,19,42,-157,760,-143,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-65.31992781,3.376920657,-91.64164606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.11,0.1,0.08,2,-36,-47,-584,215,-165,153,41.8,126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.22,-0.05,-0.08,-71,265,-212,-569,701,711
141,"charles",1322837822,364284,"02/12/2011 14:57","no",664,114,22.5,-13.2,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.13,-0.15,-25,64,-160,19,605,-339,-82.8,-64,-74.7,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,-0.5,0.8,-300,-42,-79,-418,283,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-91.65257428,-33.2843747,53.91841172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,0.43,-0.25,-7,-17,11,-541,308,-146,13.2,19.3,-105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.11,-0.05,-200,107,-9,-406,727,494
